date,lvl_sm_obs,lvl_sm_sim
2024-04-26,,110.728035
2024-04-27,,110.30547
2024-04-28,,110.39408
2024-04-29,,108.97172
2024-04-30,,106.92883
2024-05-01,,105.21003
2024-05-02,,99.43913
2024-05-03,,97.98867
2024-05-04,,95.66181
2024-05-05,,93.385124
2024-05-06,,93.20967
2024-05-07,,90.872574
2024-05-08,,89.625084
2024-05-09,,89.7158
2024-05-10,,89.561226
2024-05-11,,90.55701
2024-05-12,,88.18428
2024-05-13,,89.656296
2024-05-14,,90.56613
2024-05-15,,89.94231
2024-05-16,,89.04261
2024-05-17,,89.225365
2024-05-18,,88.115265
2024-05-19,,90.23513
2024-05-20,,89.2739
2024-05-21,,89.187996
2024-05-22,,93.977516
2024-05-23,,95.78865
2024-05-24,,96.68845
2024-05-25,,108.63798
2024-05-26,,110.98162
2024-05-27,,108.294106
2024-05-28,,105.53461
2024-05-29,,97.73971
2024-05-30,,93.18183
2024-05-31,,89.13718
2024-06-01,,88.34049
2024-06-02,,87.94112
2024-06-03,,91.411766
2024-06-04,,95.05371
2024-06-05,,98.082504
2024-06-06,,102.57356
2024-06-07,,103.37528
2024-06-08,,97.358574
2024-06-09,,91.36746
2024-06-10,,88.79012
2024-06-11,,86.57651
2024-06-12,,85.302444
2024-06-13,,84.95098
2024-06-14,,83.71077
2024-06-15,,82.899025
2024-06-16,,84.2925
2024-06-17,,82.6596
2024-06-18,,84.574844
2024-06-19,,88.835365
2024-06-20,,85.334625
2024-06-21,,84.112976
2024-06-22,,83.38767
2024-06-23,,82.64549
2024-06-24,,83.249626
2024-06-25,,82.029236
2024-06-26,,84.60209
2024-06-27,,83.84047
2024-06-28,,82.15675
2024-06-29,,83.569016
2024-06-30,,83.176285
2024-07-01,,82.857834
2024-07-02,,82.91302
2024-07-03,,83.16199
2024-07-04,,83.71841
2024-07-05,,84.3644
2024-07-06,,83.75092
2024-07-07,,81.3484
2024-07-08,,81.82863
2024-07-09,,83.130196
2024-07-10,,83.02144
2024-07-11,,82.8414
2024-07-12,,82.76044
2024-07-13,,82.51683
2024-07-14,,79.87127
2024-07-15,,78.55465
2024-07-16,,78.60753
2024-07-17,,79.831116
2024-07-18,,78.89242
2024-07-19,,81.66713
2024-07-20,,84.87036
2024-07-21,,86.560715
2024-07-22,,83.68831
2024-07-23,,84.89135
2024-07-24,,86.458206
2024-07-25,,86.35542
2024-07-26,,86.54596
2024-07-27,,85.06045
2024-07-28,,81.56714
2024-07-29,,81.02117
2024-07-30,,80.96759
2024-07-31,,81.03849
2024-08-01,,79.92067
2024-08-02,,79.72294
2024-08-03,,80.85423
2024-08-04,,79.3777
2024-08-05,,79.410545
2024-08-06,,79.62705
2024-08-07,,79.725006
2024-08-08,,78.6201
2024-08-09,,78.161156
2024-08-10,,78.598015
2024-08-11,,78.746765
2024-08-12,,77.936005
2024-08-13,,145.42279
2024-08-14,,78.512474
2024-08-15,,79.20329
2024-08-16,,80.39042
2024-08-17,,121.8103
2024-08-18,,80.027016
2024-08-19,,78.78574
2024-08-20,,77.850174
2024-08-21,,78.35026
2024-08-22,,79.1705
2024-08-23,,79.5169
2024-08-24,,79.09746
2024-08-25,,78.77087
2024-08-26,,78.197334
2024-08-27,,78.66098
2024-08-28,,76.58923
2024-08-29,,86.91582
2024-08-30,,91.62088
2024-08-31,,93.18289
2024-09-01,,95.20232
2024-09-02,,98.558556
2024-09-03,,92.54226
2024-09-04,,86.473785
2024-09-05,,85.61611
2024-09-06,,86.57705
2024-09-07,,86.361015
2024-09-08,,85.044334
2024-09-09,,84.439995
2024-09-10,,84.1391
2024-09-11,,81.46275
2024-09-12,,80.4244
2024-09-13,,80.53059
2024-09-14,,79.68123
2024-09-15,,78.262985
2024-09-16,,78.34167
2024-09-17,,78.08487
2024-09-18,,77.22476
2024-09-19,,76.94495
2024-09-20,,76.77238
2024-09-21,,73.836044
2024-09-22,,74.74761
2024-09-23,,76.57304
2024-09-24,,75.25143
2024-09-25,,76.16033
2024-09-26,,75.50233
2024-09-27,,76.00627
2024-09-28,,75.89789
2024-09-29,,75.03701
2024-09-30,,73.36194
2024-10-01,,73.39298
2024-10-02,,72.89964
2024-10-03,,73.84798
2024-10-04,,75.67674
2024-10-05,,76.235374
2024-10-06,,76.10643
2024-10-07,,76.19868
2024-10-08,,75.67785
2024-10-09,,75.99775
2024-10-10,,75.95652
2024-10-11,,75.06697
2024-10-12,,75.07343
2024-10-13,,73.84222
2024-10-14,,76.90635
2024-10-15,,82.84867
2024-10-16,,79.42458
2024-10-17,,79.54433
2024-10-18,,81.143974
2024-10-19,,81.21507
2024-10-20,,82.115265
2024-10-21,,79.95746
2024-10-22,,77.879036
2024-10-23,,79.76571
2024-10-24,,76.37709
2024-10-25,,78.13876
2024-10-26,,82.235214
2024-10-27,,81.22294
2024-10-28,,84.76907
2024-10-29,,85.40917
2024-10-30,,86.10175
2024-10-31,,86.131256
2024-11-01,,81.55924
2024-11-02,,80.32375
2024-11-03,,80.314255
2024-11-04,,79.33913
2024-11-05,,78.126816
2024-11-06,,77.03412
2024-11-07,,77.762375
2024-11-08,,77.11017
2024-11-09,,76.53042
2024-11-10,,77.86628
2024-11-11,,77.713745
2024-11-12,,78.68941
2024-11-13,,78.803
2024-11-14,,78.73554
2024-11-15,,78.410614
2024-11-16,,77.68015
2024-11-17,,76.34672
2024-11-18,,76.40693
2024-11-19,,78.08239
2024-11-20,,81.04949
2024-11-21,,81.058395
2024-11-22,,80.32981
2024-11-23,,81.84462
2024-11-24,,79.88169
2024-11-25,,76.8738
2024-11-26,,77.64925
2024-11-27,,79.745926
2024-11-28,,81.51964
2024-11-29,,80.37534
2024-11-30,,80.33044
2024-12-01,,79.29496
2024-12-02,,79.507034
2024-12-03,,78.53292
2024-12-04,,77.47311
2024-12-05,,77.527176
2024-12-06,,81.05805
2024-12-07,,81.169334
2024-12-08,,80.53284
2024-12-09,,80.312675
2024-12-10,,83.28489
2024-12-11,,82.988335
2024-12-12,,80.35923
2024-12-13,,81.78061
2024-12-14,,84.26248
2024-12-15,,83.54469
2024-12-16,,83.33914
2024-12-17,,84.96455
2024-12-18,,87.75494
2024-12-19,,87.164696
2024-12-20,,88.26418
2024-12-21,,91.13054
2024-12-22,,88.215836
2024-12-23,,87.316284
2024-12-24,,87.291664
2024-12-25,,89.923416
2024-12-26,,89.8338
2024-12-27,,92.75379
2024-12-28,,92.56248
2024-12-29,,92.69029
2024-12-30,,92.56986
2024-12-31,,94.87281
