date,lvl_sm_obs,lvl_sm_sim
2024-04-02,,168.88805
2024-04-03,,180.12752
2024-04-04,,188.77655
2024-04-05,,201.90894
2024-04-06,,218.21089
2024-04-07,,242.2912
2024-04-08,,260.61646
2024-04-09,,257.53806
2024-04-10,,236.77872
2024-04-11,,203.97823
2024-04-12,,210.0781
2024-04-13,,213.82835
2024-04-14,,222.6778
2024-04-15,,195.04144
2024-04-16,,188.77692
2024-04-17,,201.81157
2024-04-18,,237.14929
2024-04-19,,228.00374
2024-04-20,,229.67787
2024-04-21,,209.37369
2024-04-22,,198.00462
2024-04-23,,183.4157
2024-04-24,,171.86671
2024-04-25,,175.29759
2024-04-26,,176.04742
2024-04-27,,184.58353
2024-04-28,,193.78905
2024-04-29,,191.92583
2024-04-30,,193.89124
2024-05-01,,193.09915
2024-05-02,,181.87231
2024-05-03,,180.98547
2024-05-04,,182.78511
2024-05-05,,190.19644
2024-05-06,,188.96295
2024-05-07,,182.34418
2024-05-08,,179.52412
2024-05-09,,173.61996
2024-05-10,,167.89511
2024-05-11,,164.36142
2024-05-12,,166.15375
2024-05-13,,166.99197
2024-05-14,,165.1964
2024-05-15,,161.89697
2024-05-16,,159.12148
2024-05-17,,160.37617
2024-05-18,,159.98099
2024-05-19,,157.61224
2024-05-20,,156.8417
2024-05-21,,163.21576
2024-05-22,,178.53845
2024-05-23,,191.25728
2024-05-24,,189.41216
2024-05-25,,181.27107
2024-05-26,,173.63438
2024-05-27,,165.50641
2024-05-28,,161.71414
2024-05-29,,162.83911
2024-05-30,,160.10062
2024-05-31,,159.71693
2024-06-01,,157.70236
2024-06-02,,155.92664
2024-06-03,,153.6095
2024-06-04,,152.98494
2024-06-05,,151.96744
2024-06-06,,152.69913
2024-06-07,,153.46715
2024-06-08,,150.27203
2024-06-09,,150.12152
2024-06-10,,146.33908
2024-06-11,,146.55801
2024-06-12,,145.92519
2024-06-13,,143.0021
2024-06-14,,140.29115
2024-06-15,,140.53345
2024-06-16,,140.26717
2024-06-17,,142.43567
2024-06-18,,139.43262
2024-06-19,,140.09851
2024-06-20,,137.17123
2024-06-21,,136.4368
2024-06-22,,137.08295
2024-06-23,,136.70316
2024-06-24,,137.25621
2024-06-25,,135.89166
2024-06-26,,135.15245
2024-06-27,,136.76767
2024-06-28,,138.92653
2024-06-29,,139.43842
2024-06-30,,143.68675
2024-07-01,,142.32013
2024-07-02,,147.36597
2024-07-03,,154.15793
2024-07-04,,162.30379
2024-07-05,,170.67715
2024-07-06,,174.23
2024-07-07,,179.26851
2024-07-08,,191.28893
2024-07-09,,208.57777
2024-07-10,,205.54735
2024-07-11,,195.27193
2024-07-12,,177.9133
2024-07-13,,165.87341
2024-07-14,,159.44574
2024-07-15,,154.69656
2024-07-16,,151.63077
2024-07-17,,150.9308
2024-07-18,,149.33516
2024-07-19,,148.52014
2024-07-20,,145.15923
2024-07-21,,142.36777
2024-07-22,,143.6233
2024-07-23,,142.93118
2024-07-24,,144.7602
2024-07-25,,142.4184
2024-07-26,,140.34753
2024-07-27,,139.85527
2024-07-28,,141.75
2024-07-29,,143.5946
2024-07-30,,142.3802
2024-07-31,,143.19328
2024-08-01,,141.08307
2024-08-02,,142.60811
2024-08-03,,137.4385
2024-08-04,,137.65047
2024-08-05,,136.40535
2024-08-06,,134.832
2024-08-07,,135.88791
2024-08-08,,145.72826
2024-08-09,,152.7814
2024-08-10,,134.97952
2024-08-11,,135.76735
2024-08-12,,133.99185
2024-08-13,,131.09311
2024-08-14,,141.3612
2024-08-15,,147.38199
2024-08-16,,135.5585
2024-08-17,,149.05556
2024-08-18,,141.4855
2024-08-19,,140.27565
2024-08-20,,138.6926
2024-08-21,,140.42203
2024-08-22,,136.83307
2024-08-23,,140.92485
2024-08-24,,139.48195
2024-08-25,,150.27379
2024-08-26,,147.42197
2024-08-27,,145.6308
2024-08-28,,137.21591
2024-08-29,,143.5526
2024-08-30,,155.60678
2024-08-31,,166.63039
2024-09-01,,180.95644
2024-09-02,,200.341
2024-09-03,,192.1531
2024-09-04,,182.6626
2024-09-05,,178.92192
2024-09-06,,185.63216
2024-09-07,,190.85838
2024-09-08,,194.38127
2024-09-09,,184.98238
2024-09-10,,173.71313
2024-09-11,,172.2589
2024-09-12,,172.32704
2024-09-13,,173.73848
2024-09-14,,169.32469
2024-09-15,,168.60567
2024-09-16,,173.2649
2024-09-17,,159.08511
2024-09-18,,156.5241
2024-09-19,,156.92935
2024-09-20,,152.00383
2024-09-21,,151.24728
2024-09-22,,147.88092
2024-09-23,,145.7398
2024-09-24,,142.80403
2024-09-25,,141.10156
2024-09-26,,139.61621
2024-09-27,,139.82758
2024-09-28,,137.49913
2024-09-29,,138.51917
2024-09-30,,138.1645
2024-10-01,,138.00635
2024-10-02,,136.99312
2024-10-03,,138.4169
2024-10-04,,137.88817
2024-10-05,,137.81927
2024-10-06,,136.39436
2024-10-07,,136.97083
2024-10-08,,137.6915
2024-10-09,,137.12723
2024-10-10,,135.67308
2024-10-11,,135.58255
2024-10-12,,133.87138
2024-10-13,,133.63373
2024-10-14,,136.67868
2024-10-15,,136.77573
2024-10-16,,137.71918
2024-10-17,,137.31752
2024-10-18,,135.00122
2024-10-19,,134.13869
2024-10-20,,137.56427
2024-10-21,,135.28036
2024-10-22,,137.30508
2024-10-23,,132.6056
2024-10-24,,134.24878
2024-10-25,,138.5559
2024-10-26,,137.66164
2024-10-27,,140.83368
2024-10-28,,137.11935
2024-10-29,,142.31168
2024-10-30,,137.25748
2024-10-31,,136.07623
2024-11-01,,133.22672
2024-11-02,,135.91995
2024-11-03,,135.38951
2024-11-04,,138.9072
2024-11-05,,135.2574
2024-11-06,,133.81306
2024-11-07,,133.924
2024-11-08,,134.02869
2024-11-09,,133.42682
2024-11-10,,135.12283
2024-11-11,,135.78925
2024-11-12,,136.46548
2024-11-13,,138.58173
2024-11-14,,138.16808
2024-11-15,,136.72636
2024-11-16,,136.62717
2024-11-17,,138.10094
2024-11-18,,141.634
2024-11-19,,141.77234
2024-11-20,,141.67596
2024-11-21,,139.36429
2024-11-22,,138.98563
2024-11-23,,139.83508
2024-11-24,,137.3715
2024-11-25,,137.26933
2024-11-26,,137.08794
2024-11-27,,140.19992
2024-11-28,,140.31686
2024-11-29,,141.10669
2024-11-30,,142.97049
2024-12-01,,142.67581
2024-12-02,,141.94377
2024-12-03,,143.25679
2024-12-04,,141.18823
2024-12-05,,141.98604
2024-12-06,,143.59747
2024-12-07,,143.21265
2024-12-08,,142.36974
2024-12-09,,142.929
2024-12-10,,140.94115
2024-12-11,,140.46149
2024-12-12,,140.90985
2024-12-13,,141.34726
2024-12-14,,139.31784
2024-12-15,,138.24324
2024-12-16,,138.42282
2024-12-17,,138.18524
2024-12-18,,139.0839
2024-12-19,,140.60065
2024-12-20,,139.18217
2024-12-21,,140.10918
2024-12-22,,140.04091
2024-12-23,,140.27307
2024-12-24,,136.1411
2024-12-25,,137.5643
2024-12-26,,136.29074
2024-12-27,,134.21329
2024-12-28,,132.76997
2024-12-29,,132.61295
2024-12-30,,132.74628
2024-12-31,,133.62985
