date,lvl_sm_obs,lvl_sm_sim
2024-05-06,,48.921494
2024-05-07,,44.400024
2024-05-08,,47.333023
2024-05-09,,49.8313
2024-05-10,,49.69954
2024-05-11,,51.06076
2024-05-12,,50.725983
2024-05-13,,49.210922
2024-05-14,,50.68599
2024-05-15,,51.10228
2024-05-16,,48.801895
2024-05-17,,52.531754
2024-05-18,,53.66548
2024-05-19,,50.01657
2024-05-20,,46.86502
2024-05-21,,47.669052
2024-05-22,,52.47226
2024-05-23,,48.923035
2024-05-24,,49.01323
2024-05-25,,51.72873
2024-05-26,,55.034943
2024-05-27,,56.135895
2024-05-28,,55.585983
2024-05-29,,54.509537
2024-05-30,,54.01927
2024-05-31,,51.972626
2024-06-01,,54.563232
2024-06-02,,52.18753
2024-06-03,,54.487885
2024-06-04,,53.796265
2024-06-05,,60.21885
2024-06-06,,59.526184
2024-06-07,,59.899284
2024-06-08,,60.88336
2024-06-09,,56.3685
2024-06-10,,52.90709
2024-06-11,,57.956924
2024-06-12,,58.785614
2024-06-13,,57.146194
2024-06-14,,55.31746
2024-06-15,,54.68564
2024-06-16,,52.65213
2024-06-17,,51.59883
2024-06-18,,50.540604
2024-06-19,,48.73233
2024-06-20,,46.70854
2024-06-21,,44.104523
2024-06-22,,46.727417
2024-06-23,,47.72783
2024-06-24,,46.860855
2024-06-25,,46.615616
2024-06-26,,46.08203
2024-06-27,,46.63513
2024-06-28,,45.98024
2024-06-29,,43.804764
2024-06-30,,40.199554
2024-07-01,,41.248444
2024-07-02,,40.031433
2024-07-03,,37.544968
2024-07-04,,39.455
2024-07-05,,38.34993
2024-07-06,,42.36328
2024-07-07,,44.359863
2024-07-08,,40.488358
2024-07-09,,45.00386
2024-07-10,,40.291992
2024-07-11,,42.163025
2024-07-12,,41.545044
2024-07-13,,42.229538
2024-07-14,,41.387634
2024-07-15,,40.708878
2024-07-16,,42.84729
2024-07-17,,41.396133
2024-07-18,,40.434677
2024-07-19,,38.01375
2024-07-20,,36.65097
2024-07-21,,38.646317
2024-07-22,,35.829468
2024-07-23,,34.055374
2024-07-24,,32.922974
2024-07-25,,35.335526
2024-07-26,,33.11522
2024-07-27,,30.096985
2024-07-28,,36.070663
2024-07-29,,38.09912
2024-07-30,,34.90309
2024-07-31,,32.4749
2024-08-01,,35.81163
2024-08-02,,33.712494
2024-08-03,,36.368607
2024-08-04,,32.269608
2024-08-05,,29.954391
2024-08-06,,26.904037
2024-08-07,,33.664917
2024-08-08,,30.821991
2024-08-09,,29.383362
2024-08-10,,27.499512
2024-08-11,,30.547775
2024-08-12,,29.245163
2024-08-13,,27.23433
2024-08-14,,21.786377
2024-08-15,,31.209793
2024-08-16,,30.311798
2024-08-17,,32.49095
2024-08-18,,30.883347
2024-08-19,,28.622833
2024-08-20,,30.993256
2024-08-21,,30.584763
2024-08-22,,28.06488
2024-08-23,,25.679504
2024-08-24,,26.41896
2024-08-25,,26.259552
2024-08-26,,24.980652
2024-08-27,,25.59433
2024-08-28,,25.781769
2024-08-29,,25.397247
2024-08-30,,22.989716
2024-08-31,,21.250519
2024-09-01,,20.787598
2024-09-02,,21.172363
2024-09-03,,20.79918
2024-09-04,,19.509155
2024-09-05,,19.884094
2024-09-06,,20.382141
2024-09-07,,21.511627
2024-09-08,,18.22255
2024-09-09,,22.149536
2024-09-10,,21.771667
2024-09-11,,18.243423
2024-09-12,,18.502243
2024-09-13,,21.406494
2024-09-14,,20.398499
2024-09-15,,21.390121
2024-09-16,,20.214157
2024-09-17,,23.88736
2024-09-18,,22.54277
2024-09-19,,20.966995
2024-09-20,,18.192276
2024-09-21,,20.723312
2024-09-22,,18.307709
2024-09-23,,16.464844
2024-09-24,,19.173233
2024-09-25,,21.30803
2024-09-26,,24.363144
2024-09-27,,23.696686
2024-09-28,,24.843964
2024-09-29,,23.7099
2024-09-30,,21.393494
2024-10-01,,33.1761
2024-10-02,,46.28441
2024-10-03,,73.19352
2024-10-04,,73.47177
2024-10-05,,75.353
2024-10-06,,58.254974
2024-10-07,,43.69243
2024-10-08,,50.408646
2024-10-09,,55.383896
2024-10-10,,53.237106
2024-10-11,,47.880936
2024-10-12,,50.22969
2024-10-13,,46.70996
2024-10-14,,45.265823
2024-10-15,,43.795425
2024-10-16,,45.312164
2024-10-17,,45.820877
2024-10-18,,39.91928
2024-10-19,,42.358276
2024-10-20,,41.94786
2024-10-21,,44.611435
2024-10-22,,42.809875
2024-10-23,,42.31732
2024-10-24,,44.868164
2024-10-25,,43.777466
2024-10-26,,42.543533
2024-10-27,,41.39714
2024-10-28,,44.48706
2024-10-29,,44.92659
2024-10-30,,42.394592
2024-10-31,,43.956665
2024-11-01,,41.246994
2024-11-02,,42.002045
2024-11-03,,39.77037
2024-11-04,,41.321808
2024-11-05,,39.685715
2024-11-06,,37.8376
2024-11-07,,40.43132
2024-11-08,,40.114212
2024-11-09,,42.664764
2024-11-10,,42.39673
2024-11-11,,39.38974
2024-11-12,,39.100067
2024-11-13,,41.62062
2024-11-14,,43.030655
2024-11-15,,42.34349
2024-11-16,,44.253555
2024-11-17,,44.50006
2024-11-18,,41.29361
2024-11-19,,43.50795
2024-11-20,,46.417557
2024-11-21,,47.68428
2024-11-22,,47.551178
2024-11-23,,45.78058
2024-11-24,,41.266693
2024-11-25,,39.673203
2024-11-26,,40.24698
2024-11-27,,40.31819
2024-11-28,,42.473175
2024-11-29,,40.75801
2024-11-30,,42.202286
2024-12-01,,46.269943
2024-12-02,,45.639145
2024-12-03,,47.636185
2024-12-04,,45.645966
2024-12-05,,41.79991
2024-12-06,,38.72
2024-12-07,,44.763123
2024-12-08,,44.666992
2024-12-09,,41.269653
2024-12-10,,38.090485
2024-12-11,,44.91333
2024-12-12,,46.550644
2024-12-13,,45.42749
2024-12-14,,41.256836
2024-12-15,,37.333023
2024-12-16,,38.751205
2024-12-17,,39.80716
2024-12-18,,40.4814
2024-12-19,,42.064285
2024-12-20,,42.568253
2024-12-21,,42.203094
2024-12-22,,43.368546
2024-12-23,,41.966583
2024-12-24,,42.39032
2024-12-25,,40.817825
2024-12-26,,38.904327
2024-12-27,,37.311783
2024-12-28,,37.769547
2024-12-29,,40.38614
2024-12-30,,39.895996
2024-12-31,,37.090546
