date,lvl_sm_obs,lvl_sm_sim
2024-06-01,,306.5267
2024-06-02,,305.2209
2024-06-03,,305.8974
2024-06-04,,301.09332
2024-06-05,,298.85873
2024-06-06,,301.62662
2024-06-07,,300.11646
2024-06-08,,301.63507
2024-06-09,,303.3206
2024-06-10,,302.9833
2024-06-11,,304.0799
2024-06-12,,303.00446
2024-06-13,,301.35822
2024-06-14,,300.9976
2024-06-15,,298.4068
2024-06-16,,298.01196
2024-06-17,,296.60358
2024-06-18,,299.31158
2024-06-19,,296.8705
2024-06-20,,297.0971
2024-06-21,,297.14676
2024-06-22,,297.01978
2024-06-23,,300.009
2024-06-24,,300.05536
2024-06-25,,295.07996
2024-06-26,,290.2565
2024-06-27,,292.70477
2024-06-28,,293.45407
2024-06-29,,291.74893
2024-06-30,,292.1959
2024-07-01,,293.0838
2024-07-02,,293.9775
2024-07-03,,294.3894
2024-07-04,,295.35895
2024-07-05,,293.65833
2024-07-06,,294.59943
2024-07-07,,295.41467
2024-07-08,,295.2102
2024-07-09,,295.05493
2024-07-10,,293.50134
2024-07-11,,294.0868
2024-07-12,,295.31046
2024-07-13,,294.83636
2024-07-14,,295.8078
2024-07-15,,293.71207
2024-07-16,,293.8464
2024-07-17,,293.90692
2024-07-18,,293.93494
2024-07-19,,292.04242
2024-07-20,,293.37863
2024-07-21,,293.4354
2024-07-22,,292.2156
2024-07-23,,291.8183
2024-07-24,,290.3003
2024-07-25,,290.87677
2024-07-26,,290.3695
2024-07-27,,291.40598
2024-07-28,,292.7365
2024-07-29,,294.7616
2024-07-30,,296.78632
2024-07-31,,293.87543
2024-08-01,,299.7288
2024-08-02,,298.13168
2024-08-03,,298.3405
2024-08-04,,296.63916
2024-08-05,,295.47137
2024-08-06,,292.95065
2024-08-07,,292.36716
2024-08-08,,292.70697
2024-08-09,,291.60806
2024-08-10,,292.454
2024-08-11,,293.32578
2024-08-12,,296.31168
2024-08-13,,296.3245
2024-08-14,,296.7558
2024-08-15,,297.33307
2024-08-16,,295.32953
2024-08-17,,294.195
2024-08-18,,296.212
2024-08-19,,295.8897
2024-08-20,,297.1016
2024-08-21,,294.52625
2024-08-22,,293.39813
2024-08-23,,295.76492
2024-08-24,,294.30936
2024-08-25,,295.51602
2024-08-26,,298.81592
2024-08-27,,299.44424
2024-08-28,,299.6868
2024-08-29,,296.4178
2024-08-30,,294.21442
2024-08-31,,297.2643
2024-09-01,,298.43777
2024-09-02,,298.88184
2024-09-03,,299.5275
2024-09-04,,300.77997
2024-09-05,,298.4694
2024-09-06,,297.32047
2024-09-07,,297.2251
2024-09-08,,296.48853
2024-09-09,,297.34473
2024-09-10,,299.07065
2024-09-11,,297.83435
2024-09-12,,301.7402
2024-09-13,,296.79788
2024-09-14,,299.00748
2024-09-15,,300.58798
2024-09-16,,300.83167
2024-09-17,,298.59625
2024-09-18,,294.81604
2024-09-19,,293.66354
2024-09-20,,295.15353
2024-09-21,,295.18762
2024-09-22,,294.10886
2024-09-23,,293.78958
2024-09-24,,296.08942
2024-09-25,,293.83298
2024-09-26,,295.26752
2024-09-27,,294.474
2024-09-28,,295.31857
2024-09-29,,294.6628
2024-09-30,,296.0841
2024-10-01,,295.64276
2024-10-02,,298.45032
2024-10-03,,296.76996
2024-10-04,,295.9176
2024-10-05,,298.23288
2024-10-06,,299.7561
2024-10-07,,296.8416
2024-10-08,,301.90585
2024-10-09,,296.2426
2024-10-10,,298.61163
2024-10-11,,298.75644
2024-10-12,,298.53955
2024-10-13,,297.71646
2024-10-14,,297.08887
2024-10-15,,298.91177
2024-10-16,,302.19598
2024-10-17,,301.25552
2024-10-18,,302.66754
2024-10-19,,303.15802
2024-10-20,,307.1127
2024-10-21,,307.65808
2024-10-22,,302.8414
2024-10-23,,308.3446
2024-10-24,,314.46338
2024-10-25,,316.02332
2024-10-26,,315.94217
2024-10-27,,318.19476
2024-10-28,,319.9167
2024-10-29,,321.22418
2024-10-30,,321.8875
2024-10-31,,321.07208
2024-11-01,,320.1463
2024-11-02,,318.03568
2024-11-03,,318.28882
2024-11-04,,317.8398
2024-11-05,,316.6584
2024-11-06,,318.1453
2024-11-07,,317.74243
2024-11-08,,319.21295
2024-11-09,,319.31583
2024-11-10,,320.61646
2024-11-11,,322.6831
2024-11-12,,324.2605
2024-11-13,,327.36575
2024-11-14,,326.38617
2024-11-15,,327.84772
2024-11-16,,328.6986
2024-11-17,,329.36646
2024-11-18,,330.26535
2024-11-19,,328.51028
2024-11-20,,325.07513
2024-11-21,,323.19724
2024-11-22,,322.6186
2024-11-23,,321.0822
2024-11-24,,319.41302
2024-11-25,,318.17822
2024-11-26,,318.26736
2024-11-27,,318.93506
2024-11-28,,320.93753
2024-11-29,,321.90268
2024-11-30,,324.3418
2024-12-01,,324.1647
2024-12-02,,325.42245
2024-12-03,,326.44318
2024-12-04,,328.81213
2024-12-05,,329.4755
2024-12-06,,329.0935
2024-12-07,,328.87344
2024-12-08,,326.77252
2024-12-09,,326.18817
2024-12-10,,327.54724
2024-12-11,,330.5409
2024-12-12,,329.90295
2024-12-13,,327.9905
2024-12-14,,326.5671
2024-12-15,,325.67844
2024-12-16,,324.26657
2024-12-17,,322.88306
2024-12-18,,321.1829
2024-12-19,,323.97812
2024-12-20,,324.67322
2024-12-21,,322.83502
2024-12-22,,321.78735
2024-12-23,,324.66083
2024-12-24,,326.96844
2024-12-25,,326.6482
2024-12-26,,331.0799
2024-12-27,,330.4129
2024-12-28,,329.98993
2024-12-29,,330.85773
2024-12-30,,334.91394
2024-12-31,,335.58295
