date,lvl_sm_obs,lvl_sm_sim
2024-12-04,,112.110954
2024-12-05,,114.459755
2024-12-06,,111.2299
2024-12-07,,111.301216
2024-12-08,,111.73561
2024-12-09,,114.06454
2024-12-10,,113.28069
2024-12-11,,113.38956
2024-12-12,,113.84753
2024-12-13,,113.4835
2024-12-14,,114.31618
2024-12-15,,113.155136
2024-12-16,,112.19616
2024-12-17,,110.41711
2024-12-18,,108.347046
2024-12-19,,109.16445
2024-12-20,,108.46668
2024-12-21,,108.59307
2024-12-22,,111.25525
2024-12-23,,111.65885
2024-12-24,,112.53514
2024-12-25,,114.095276
2024-12-26,,114.211655
2024-12-27,,115.98054
2024-12-28,,113.67523
2024-12-29,,114.855965
2024-12-30,,116.55373
2024-12-31,,116.85255
