date,lvl_sm_obs,lvl_sm_sim
2024-12-09,,124.15193
2024-12-10,,142.21815
2024-12-11,,130.01772
2024-12-12,,129.90108
2024-12-13,,129.6327
2024-12-14,,129.94481
2024-12-15,,126.67839
2024-12-16,,128.5775
2024-12-17,,131.17154
2024-12-18,,138.18256
2024-12-19,,142.87967
2024-12-20,,147.71295
2024-12-21,,143.5877
2024-12-22,,131.35706
2024-12-23,,138.95906
2024-12-24,,145.40607
2024-12-25,,150.50806
2024-12-26,,140.75713
2024-12-27,,158.3457
2024-12-28,,160.88141
2024-12-29,,143.31027
2024-12-30,,140.84285
2024-12-31,,141.73532
