date,lvl_sm_obs,lvl_sm_sim
2024-03-21,,375.45734
2024-03-22,,274.7224
2024-03-23,,200.06767
2024-03-24,,159.37962
2024-03-25,,151.71378
2024-03-26,,152.15292
2024-03-27,,132.33705
2024-03-28,,116.85345
2024-03-29,,113.65733
2024-03-30,,111.521484
2024-03-31,,115.209206
2024-04-01,,122.01067
2024-04-02,,135.47653
2024-04-03,,150.53122
2024-04-04,,148.01952
2024-04-05,,137.85616
2024-04-06,,137.9233
2024-04-07,,137.80585
2024-04-08,,136.13043
2024-04-09,,133.5102
2024-04-10,,149.304
2024-04-11,,150.40536
2024-04-12,,134.97139
2024-04-13,,139.6655
2024-04-14,,134.58725
2024-04-15,,129.7833
2024-04-16,,126.519325
2024-04-17,,122.28624
2024-04-18,,114.941895
2024-04-19,,114.93164
2024-04-20,,111.34518
2024-04-21,,112.461235
2024-04-22,,107.18695
2024-04-23,,105.115135
2024-04-24,,104.02664
2024-04-25,,103.85038
2024-04-26,,102.07715
2024-04-27,,103.76627
2024-04-28,,101.15309
2024-04-29,,100.11043
2024-04-30,,96.949875
2024-05-01,,95.657295
2024-05-02,,90.371124
2024-05-03,,87.74519
2024-05-04,,84.774475
2024-05-05,,79.86325
2024-05-06,,74.50945
2024-05-07,,72.68264
2024-05-08,,71.36461
2024-05-09,,68.47454
2024-05-10,,73.34647
2024-05-11,,79.74814
2024-05-12,,77.475334
2024-05-13,,74.81981
2024-05-14,,71.33835
2024-05-15,,68.43247
2024-05-16,,71.97329
2024-05-17,,77.957115
2024-05-18,,79.92101
2024-05-19,,82.50189
2024-05-20,,82.52961
2024-05-21,,80.11222
2024-05-22,,81.69119
2024-05-23,,84.99423
2024-05-24,,96.26026
2024-05-25,,98.95744
2024-05-26,,98.48826
2024-05-27,,106.79692
2024-05-28,,111.54024
2024-05-29,,116.605835
2024-05-30,,128.03452
2024-05-31,,132.22966
2024-06-01,,124.11675
2024-06-02,,118.81465
2024-06-03,,99.02657
2024-06-04,,92.481094
2024-06-05,,88.75929
2024-06-06,,87.57297
2024-06-07,,81.9255
2024-06-08,,74.91081
2024-06-09,,73.10862
2024-06-10,,77.67768
2024-06-11,,77.79299
2024-06-12,,78.200035
2024-06-13,,85.23234
2024-06-14,,87.77132
2024-06-15,,106.35225
2024-06-16,,116.807594
2024-06-17,,151.1877
2024-06-18,,150.12384
2024-06-19,,132.96768
2024-06-20,,125.92036
2024-06-21,,119.95826
2024-06-22,,115.96708
2024-06-23,,117.2896
2024-06-24,,113.51278
2024-06-25,,106.87395
2024-06-26,,90.69021
2024-06-27,,90.59062
2024-06-28,,91.53735
2024-06-29,,88.892395
2024-06-30,,87.55277
2024-07-01,,85.70558
2024-07-02,,82.509445
2024-07-03,,80.104774
2024-07-04,,79.391396
2024-07-05,,79.17908
2024-07-06,,77.62727
2024-07-07,,77.284676
2024-07-08,,83.17095
2024-07-09,,82.40394
2024-07-10,,81.33686
2024-07-11,,91.25421
2024-07-12,,85.179276
2024-07-13,,92.80315
2024-07-14,,103.860054
2024-07-15,,144.72546
2024-07-16,,116.90841
2024-07-17,,117.34508
2024-07-18,,130.14482
2024-07-19,,88.86173
2024-07-20,,86.07575
2024-07-21,,84.68944
2024-07-22,,85.213165
2024-07-23,,95.78356
2024-07-24,,108.47399
2024-07-25,,111.254234
2024-07-26,,111.08746
2024-07-27,,122.79335
2024-07-28,,126.75152
2024-07-29,,132.4239
2024-07-30,,139.58588
2024-07-31,,128.7472
2024-08-01,,145.89128
2024-08-02,,150.17763
2024-08-03,,154.81027
2024-08-04,,158.0454
2024-08-05,,164.17197
2024-08-06,,168.66339
2024-08-07,,170.47977
2024-08-08,,165.85594
2024-08-09,,193.6233
2024-08-10,,208.62923
2024-08-11,,210.08482
2024-08-12,,212.2707
2024-08-13,,204.35724
2024-08-14,,212.35562
2024-08-15,,219.52849
2024-08-16,,216.22046
2024-08-17,,214.25429
2024-08-18,,212.97032
2024-08-19,,211.23363
2024-08-20,,215.4152
2024-08-21,,217.69331
2024-08-22,,228.26201
2024-08-23,,227.40517
2024-08-24,,229.90576
2024-08-25,,227.67159
2024-08-26,,229.02481
2024-08-27,,228.50208
2024-08-28,,229.54094
2024-08-29,,232.41263
2024-08-30,,235.2991
2024-08-31,,246.05014
2024-09-01,,246.86078
2024-09-02,,245.25877
2024-09-03,,244.08371
2024-09-04,,247.37315
2024-09-05,,249.47365
2024-09-06,,254.69778
2024-09-07,,258.43076
2024-09-08,,259.6163
2024-09-09,,264.70966
2024-09-10,,261.46597
2024-09-11,,258.03122
2024-09-12,,255.12503
2024-09-13,,261.44934
2024-09-14,,272.03378
2024-09-15,,269.48236
2024-09-16,,269.12115
2024-09-17,,269.42892
2024-09-18,,266.30304
2024-09-19,,267.30652
2024-09-20,,264.5173
2024-09-21,,266.71826
2024-09-22,,264.00278
2024-09-23,,268.36792
2024-09-24,,276.9108
2024-09-25,,268.24228
2024-09-26,,253.5394
2024-09-27,,232.73616
2024-09-28,,135.14244
2024-09-29,,104.40873
2024-09-30,,99.05182
2024-10-01,,207.18292
2024-10-02,,119.76597
2024-10-03,,137.06224
2024-10-04,,124.18649
2024-10-05,,126.1817
2024-10-06,,141.12459
2024-10-07,,132.47427
2024-10-08,,129.44727
2024-10-09,,126.95153
2024-10-10,,119.127686
2024-10-11,,116.48254
2024-10-12,,113.30208
2024-10-13,,93.48526
2024-10-14,,121.757484
2024-10-15,,117.527626
2024-10-16,,111.64023
2024-10-17,,113.4901
2024-10-18,,109.952065
2024-10-19,,100.6189
2024-10-20,,97.13181
2024-10-21,,94.03333
2024-10-22,,100.61814
2024-10-23,,106.06173
2024-10-24,,90.52939
2024-10-25,,182.21977
2024-10-26,,251.61401
2024-10-27,,252.70691
2024-10-28,,256.85913
2024-10-29,,248.69836
2024-10-30,,257.37582
2024-10-31,,239.98468
2024-11-01,,215.70105
2024-11-02,,215.18546
2024-11-03,,206.40523
2024-11-04,,223.27815
2024-11-05,,223.9775
2024-11-06,,211.05661
2024-11-07,,227.71202
2024-11-08,,227.50455
2024-11-09,,231.12889
2024-11-10,,226.00284
2024-11-11,,216.71944
2024-11-12,,209.18277
2024-11-13,,227.78596
2024-11-14,,203.57408
2024-11-15,,217.84622
2024-11-16,,193.356
2024-11-17,,200.62679
2024-11-18,,183.30975
2024-11-19,,161.83568
2024-11-20,,212.09973
2024-11-21,,217.24591
2024-11-22,,211.68788
2024-11-23,,211.94803
2024-11-24,,140.19476
2024-11-25,,133.88788
2024-11-26,,127.13404
2024-11-27,,340.49893
2024-11-28,,303.85693
2024-11-29,,306.8531
2024-11-30,,316.2351
2024-12-01,,328.88287
2024-12-02,,300.8747
2024-12-03,,307.385
2024-12-04,,306.71246
2024-12-05,,307.10025
2024-12-06,,228.12259
2024-12-07,,226.31813
2024-12-08,,332.55533
2024-12-09,,340.09543
2024-12-10,,317.57294
2024-12-11,,270.00687
2024-12-12,,261.52814
2024-12-13,,107.07767
2024-12-14,,105.79444
2024-12-15,,102.276726
2024-12-16,,115.91109
2024-12-17,,126.54338
2024-12-18,,140.39415
2024-12-19,,131.7851
2024-12-20,,107.49083
2024-12-21,,112.67521
2024-12-22,,115.7625
2024-12-23,,107.826706
2024-12-24,,105.006386
2024-12-25,,102.20121
2024-12-26,,99.72332
2024-12-27,,105.98883
2024-12-28,,105.79071
2024-12-29,,108.92572
2024-12-30,,107.1516
2024-12-31,,108.3049
