date,lvl_sm_obs,lvl_sm_sim
2024-05-15,,295.36768
2024-05-16,,293.64435
2024-05-17,,288.8324
2024-05-18,,289.40558
2024-05-19,,289.99054
2024-05-20,,287.9075
2024-05-21,,290.42593
2024-05-22,,295.12576
2024-05-23,,298.73288
2024-05-24,,302.9103
2024-05-25,,299.96533
2024-05-26,,301.6976
2024-05-27,,304.98962
2024-05-28,,306.298
2024-05-29,,303.47058
2024-05-30,,304.09717
2024-05-31,,308.01642
2024-06-01,,304.78192
2024-06-02,,306.74652
2024-06-03,,310.23532
2024-06-04,,309.94095
2024-06-05,,310.20898
2024-06-06,,311.3058
2024-06-07,,309.7163
2024-06-08,,310.40698
2024-06-09,,310.7448
2024-06-10,,311.883
2024-06-11,,313.1061
2024-06-12,,317.66397
2024-06-13,,313.66922
2024-06-14,,312.51736
2024-06-15,,322.54413
2024-06-16,,322.71616
2024-06-17,,325.8833
2024-06-18,,323.99847
2024-06-19,,324.27985
2024-06-20,,324.75635
2024-06-21,,324.37433
2024-06-22,,323.62616
2024-06-23,,323.64648
2024-06-24,,321.2738
2024-06-25,,321.5527
2024-06-26,,320.40738
2024-06-27,,319.1305
2024-06-28,,316.99652
2024-06-29,,315.74158
2024-06-30,,312.1676
2024-07-01,,310.574
2024-07-02,,310.8153
2024-07-03,,308.9861
2024-07-04,,308.49854
2024-07-05,,310.14136
2024-07-06,,304.62463
2024-07-07,,306.6153
2024-07-08,,306.72424
2024-07-09,,308.59982
2024-07-10,,311.62817
2024-07-11,,310.2177
2024-07-12,,311.5161
2024-07-13,,310.40457
2024-07-14,,310.5824
2024-07-15,,311.25372
2024-07-16,,310.5137
2024-07-17,,309.84802
2024-07-18,,310.17807
2024-07-19,,309.63403
2024-07-20,,306.11322
2024-07-21,,308.0521
2024-07-22,,305.27167
2024-07-23,,304.3633
2024-07-24,,310.03586
2024-07-25,,310.67352
2024-07-26,,308.47113
2024-07-27,,306.11475
2024-07-28,,304.58035
2024-07-29,,306.14844
2024-07-30,,305.78326
2024-07-31,,307.49622
2024-08-01,,308.56232
2024-08-02,,307.9825
2024-08-03,,308.9842
2024-08-04,,309.5351
2024-08-05,,309.36542
2024-08-06,,309.00104
2024-08-07,,308.24612
2024-08-08,,307.3033
2024-08-09,,307.0809
2024-08-10,,306.34818
2024-08-11,,305.6159
2024-08-12,,305.29202
2024-08-13,,304.7312
2024-08-14,,302.8425
2024-08-15,,302.22455
2024-08-16,,301.53238
2024-08-17,,301.69727
2024-08-18,,302.97363
2024-08-19,,302.66095
2024-08-20,,298.0812
2024-08-21,,298.44363
2024-08-22,,300.06464
2024-08-23,,301.49188
2024-08-24,,301.11957
2024-08-25,,299.55655
2024-08-26,,301.3075
2024-08-27,,301.6421
2024-08-28,,302.56863
2024-08-29,,303.2627
2024-08-30,,301.67963
2024-08-31,,298.76727
2024-09-01,,299.1343
2024-09-02,,300.06393
2024-09-03,,299.16443
2024-09-04,,297.78958
2024-09-05,,297.67255
2024-09-06,,297.19574
2024-09-07,,296.95453
2024-09-08,,296.80328
2024-09-09,,296.38757
2024-09-10,,296.75858
2024-09-11,,295.40192
2024-09-12,,296.01907
2024-09-13,,295.11594
2024-09-14,,296.21204
2024-09-15,,296.96875
2024-09-16,,297.52664
2024-09-17,,295.67963
2024-09-18,,294.7096
2024-09-19,,292.4946
2024-09-20,,291.05466
2024-09-21,,289.7693
2024-09-22,,292.79703
2024-09-23,,291.93988
2024-09-24,,293.91718
2024-09-25,,294.46362
2024-09-26,,294.08057
2024-09-27,,292.96527
2024-09-28,,290.14114
2024-09-29,,288.7675
2024-09-30,,286.74078
2024-10-01,,284.34048
2024-10-02,,284.83368
2024-10-03,,286.5858
2024-10-04,,288.1669
2024-10-05,,289.62326
2024-10-06,,291.07205
2024-10-07,,290.94525
2024-10-08,,290.79993
2024-10-09,,289.73773
2024-10-10,,289.56705
2024-10-11,,289.52118
2024-10-12,,290.50494
2024-10-13,,290.9836
2024-10-14,,291.64175
2024-10-15,,292.219
2024-10-16,,292.5372
2024-10-17,,292.53625
2024-10-18,,291.75525
2024-10-19,,289.17685
2024-10-20,,286.72202
2024-10-21,,287.68134
2024-10-22,,285.0084
2024-10-23,,284.28458
2024-10-24,,285.57617
2024-10-25,,283.52103
2024-10-26,,285.47253
2024-10-27,,287.2006
2024-10-28,,288.19928
2024-10-29,,287.89536
2024-10-30,,287.29355
2024-10-31,,284.71442
2024-11-01,,281.3474
2024-11-02,,278.63287
2024-11-03,,275.95477
2024-11-04,,274.8886
2024-11-05,,274.82468
2024-11-06,,275.05914
2024-11-07,,274.6754
2024-11-08,,274.11655
2024-11-09,,275.6732
2024-11-10,,272.42416
2024-11-11,,272.83722
2024-11-12,,272.85425
2024-11-13,,274.19107
2024-11-14,,273.47263
2024-11-15,,270.66827
2024-11-16,,269.79102
2024-11-17,,268.86102
2024-11-18,,269.32217
2024-11-19,,278.73145
2024-11-20,,279.81177
2024-11-21,,280.32993
2024-11-22,,280.89874
2024-11-23,,277.89697
2024-11-24,,276.3362
2024-11-25,,277.58472
2024-11-26,,275.50522
2024-11-27,,275.36682
2024-11-28,,274.1772
2024-11-29,,272.4256
2024-11-30,,273.90915
2024-12-01,,271.40607
2024-12-02,,270.04013
2024-12-03,,269.64392
2024-12-04,,268.67035
2024-12-05,,269.11526
2024-12-06,,268.4739
2024-12-07,,267.57205
2024-12-08,,269.42096
2024-12-09,,268.87805
2024-12-10,,267.83453
2024-12-11,,268.8396
2024-12-12,,268.5652
2024-12-13,,266.34534
2024-12-14,,266.1314
2024-12-15,,268.01254
2024-12-16,,268.2129
2024-12-17,,268.64417
2024-12-18,,269.07996
2024-12-19,,268.27673
2024-12-20,,271.37622
2024-12-21,,270.82837
2024-12-22,,272.73145
2024-12-23,,272.99567
2024-12-24,,276.45813
2024-12-25,,276.83636
2024-12-26,,278.46783
2024-12-27,,279.34225
2024-12-28,,279.45593
2024-12-29,,279.153
2024-12-30,,281.0497
2024-12-31,,282.64493
