date,lvl_sm_obs,lvl_sm_sim
2024-11-05,,249.79147
2024-11-06,,239.75624
2024-11-07,,235.45645
2024-11-08,,221.07077
2024-11-09,,216.88806
2024-11-10,,216.7831
2024-11-11,,213.72495
2024-11-12,,208.3944
2024-11-13,,210.9747
2024-11-14,,209.21913
2024-11-15,,206.46243
2024-11-16,,225.28485
2024-11-17,,218.47604
2024-11-18,,213.1825
2024-11-19,,211.86351
2024-11-20,,217.40356
2024-11-21,,219.2809
2024-11-22,,220.98354
2024-11-23,,213.22833
2024-11-24,,202.96841
2024-11-25,,200.88431
2024-11-26,,209.0497
2024-11-27,,199.00778
2024-11-28,,195.96858
2024-11-29,,194.38771
2024-11-30,,190.88707
2024-12-01,,192.01077
2024-12-02,,197.54292
2024-12-03,,197.08588
2024-12-04,,204.00314
2024-12-05,,207.1102
2024-12-06,,207.87076
2024-12-07,,212.06693
2024-12-08,,222.71422
2024-12-09,,217.2131
2024-12-10,,202.89421
2024-12-11,,209.20625
2024-12-12,,205.17159
2024-12-13,,202.87947
2024-12-14,,206.60161
2024-12-15,,203.69939
2024-12-16,,203.83195
2024-12-17,,197.60118
2024-12-18,,192.65065
2024-12-19,,191.73473
2024-12-20,,201.16716
2024-12-21,,202.01932
2024-12-22,,205.31459
2024-12-23,,207.01694
2024-12-24,,196.71745
2024-12-25,,188.3368
2024-12-26,,180.7402
2024-12-27,,186.72418
2024-12-28,,194.21278
2024-12-29,,196.8837
2024-12-30,,201.34471
2024-12-31,,195.28311
