date,lvl_sm_obs,lvl_sm_sim
2024-10-23,,207.63155
2024-10-24,,205.76387
2024-10-25,,201.99278
2024-10-26,,215.9961
2024-10-27,,206.94589
2024-10-28,,212.25319
2024-10-29,,217.34547
2024-10-30,,221.1495
2024-10-31,,217.68158
2024-11-01,,220.5856
2024-11-02,,223.62347
2024-11-03,,220.31348
2024-11-04,,222.73697
2024-11-05,,222.07794
2024-11-06,,230.42653
2024-11-07,,230.53078
2024-11-08,,227.12006
2024-11-09,,231.93451
2024-11-10,,236.3625
2024-11-11,,235.63478
2024-11-12,,233.67822
2024-11-13,,234.44571
2024-11-14,,223.24367
2024-11-15,,240.48413
2024-11-16,,241.37714
2024-11-17,,244.15251
2024-11-18,,251.93184
2024-11-19,,243.55167
2024-11-20,,241.92957
2024-11-21,,265.61096
2024-11-22,,268.70258
2024-11-23,,255.80167
2024-11-24,,256.2961
2024-11-25,,261.1452
2024-11-26,,271.71677
2024-11-27,,269.88037
2024-11-28,,279.14648
2024-11-29,,320.62213
2024-11-30,,317.401
2024-12-01,,318.8139
2024-12-02,,309.88013
2024-12-03,,306.07422
2024-12-04,,287.47556
2024-12-05,,281.647
2024-12-06,,297.8692
2024-12-07,,277.24142
2024-12-08,,289.2952
2024-12-09,,281.4685
2024-12-10,,303.72327
2024-12-11,,306.01392
2024-12-12,,306.53677
2024-12-13,,300.5346
2024-12-14,,297.88495
2024-12-15,,293.21658
2024-12-16,,290.64172
2024-12-17,,286.13638
2024-12-18,,282.17288
2024-12-19,,277.41895
2024-12-20,,273.53333
2024-12-21,,272.47028
2024-12-22,,268.8548
2024-12-23,,269.49185
2024-12-24,,263.9103
2024-12-25,,259.12018
2024-12-26,,246.15591
2024-12-27,,243.56473
2024-12-28,,240.15958
2024-12-29,,241.65366
2024-12-30,,239.50897
2024-12-31,,235.72577
