date,lvl_sm_obs,lvl_sm_sim
2024-05-31,,41.752853
2024-06-01,,42.22798
2024-06-02,,39.336548
2024-06-03,,39.66539
2024-06-04,,38.910324
2024-06-05,,36.774002
2024-06-06,,37.672928
2024-06-07,,36.870712
2024-06-08,,37.30847
2024-06-09,,38.220398
2024-06-10,,39.88185
2024-06-11,,43.21286
2024-06-12,,40.69751
2024-06-13,,40.86969
2024-06-14,,39.77054
2024-06-15,,48.141724
2024-06-16,,44.99698
2024-06-17,,45.543213
2024-06-18,,42.74164
2024-06-19,,36.842422
2024-06-20,,38.746933
2024-06-21,,37.48311
2024-06-22,,41.150894
2024-06-23,,39.80771
2024-06-24,,36.38362
2024-06-25,,33.242386
2024-06-26,,32.930176
2024-06-27,,32.83029
2024-06-28,,32.8329
2024-06-29,,32.183395
2024-06-30,,26.983185
2024-07-01,,28.744675
2024-07-02,,24.887604
2024-07-03,,25.379791
2024-07-04,,28.09465
2024-07-05,,24.454315
2024-07-06,,22.623169
2024-07-07,,22.778793
2024-07-08,,17.944366
2024-07-09,,24.882126
2024-07-10,,19.63646
2024-07-11,,22.740646
2024-07-12,,18.050781
2024-07-13,,16.75441
2024-07-14,,17.580505
2024-07-15,,17.444046
2024-07-16,,18.480759
2024-07-17,,19.303207
2024-07-18,,16.773315
2024-07-19,,14.46077
2024-07-20,,13.464676
2024-07-21,,14.870651
2024-07-22,,15.355179
2024-07-23,,16.032013
2024-07-24,,18.103806
2024-07-25,,17.225266
2024-07-26,,16.007584
2024-07-27,,19.338562
2024-07-28,,17.893936
2024-07-29,,16.829987
2024-07-30,,14.47377
2024-07-31,,15.106476
2024-08-01,,13.968536
2024-08-02,,13.448883
2024-08-03,,14.935226
2024-08-04,,11.895233
2024-08-05,,13.442123
2024-08-06,,8.346191
2024-08-07,,12.869461
2024-08-08,,9.418457
2024-08-09,,10.951599
2024-08-10,,6.682907
2024-08-11,,12.589142
2024-08-12,,10.314713
2024-08-13,,9.442017
2024-08-14,,7.747986
2024-08-15,,10.435486
2024-08-16,,10.868042
2024-08-17,,11.538956
2024-08-18,,9.037338
2024-08-19,,7.794327
2024-08-20,,11.839951
2024-08-21,,8.787125
2024-08-22,,10.601273
2024-08-23,,7.5219727
2024-08-24,,7.838745
2024-08-25,,8.323715
2024-08-26,,6.4965515
2024-08-27,,7.775406
2024-08-28,,6.3566895
2024-08-29,,8.315491
2024-08-30,,9.402435
2024-08-31,,9.997467
2024-09-01,,9.074219
2024-09-02,,8.499878
2024-09-03,,6.8209686
2024-09-04,,4.5721283
2024-09-05,,7.7265472
2024-09-06,,5.495926
2024-09-07,,6.761688
2024-09-08,,4.8042297
2024-09-09,,7.88826
2024-09-10,,6.241272
2024-09-11,,2.8525696
2024-09-12,,3.9845276
2024-09-13,,1.356247
2024-09-14,,5.702194
2024-09-15,,1.9830933
2024-09-16,,5.1052856
2024-09-17,,4.5407104
2024-09-18,,6.3215637
2024-09-19,,5.5467224
2024-09-20,,4.493347
2024-09-21,,1.6251068
2024-09-22,,5.5066986
2024-09-23,,2.7309723
2024-09-24,,11.648514
2024-09-25,,7.4894104
2024-09-26,,5.745743
2024-09-27,,4.372986
2024-09-28,,5.2608643
2024-09-29,,8.508331
2024-09-30,,1.2099915
2024-10-01,,5.6647644
2024-10-02,,4.346924
2024-10-03,,10.478394
2024-10-04,,12.442459
2024-10-05,,10.332321
2024-10-06,,10.268021
2024-10-07,,12.930466
2024-10-08,,13.643219
2024-10-09,,14.107681
2024-10-10,,14.217239
2024-10-11,,12.704041
2024-10-12,,14.927322
2024-10-13,,13.276688
2024-10-14,,13.622772
2024-10-15,,14.75296
2024-10-16,,13.933289
2024-10-17,,14.950119
2024-10-18,,9.341339
2024-10-19,,12.930389
2024-10-20,,15.496033
2024-10-21,,16.615005
2024-10-22,,14.331451
2024-10-23,,8.349228
2024-10-24,,8.187592
2024-10-25,,9.888672
2024-10-26,,11.625519
2024-10-27,,11.489029
2024-10-28,,12.457825
2024-10-29,,13.037811
2024-10-30,,13.426514
2024-10-31,,14.901398
2024-11-01,,16.75885
2024-11-02,,18.751877
2024-11-03,,23.28572
2024-11-04,,19.962662
2024-11-05,,25.01793
2024-11-06,,23.117844
2024-11-07,,19.259735
2024-11-08,,21.71289
2024-11-09,,26.25618
2024-11-10,,28.519745
2024-11-11,,22.489243
2024-11-12,,17.815796
2024-11-13,,15.590424
2024-11-14,,15.270493
2024-11-15,,14.816971
2024-11-16,,14.654343
2024-11-17,,14.123764
2024-11-18,,13.231552
2024-11-19,,14.3484955
2024-11-20,,14.931152
2024-11-21,,15.596359
2024-11-22,,17.552032
2024-11-23,,15.96228
2024-11-24,,15.756256
2024-11-25,,15.089706
2024-11-26,,18.699738
2024-11-27,,21.144913
2024-11-28,,16.744324
2024-11-29,,19.795532
2024-11-30,,15.080002
2024-12-01,,14.680847
2024-12-02,,14.389877
2024-12-03,,22.368073
2024-12-04,,21.336731
2024-12-05,,16.940613
2024-12-06,,15.7379
2024-12-07,,26.53267
2024-12-08,,21.329819
2024-12-09,,9.4205475
2024-12-10,,13.012024
2024-12-11,,19.703735
2024-12-12,,25.708817
2024-12-13,,27.480408
2024-12-14,,23.25467
2024-12-15,,19.830063
2024-12-16,,20.859818
2024-12-17,,26.851395
2024-12-18,,26.029587
2024-12-19,,26.921036
2024-12-20,,32.256714
2024-12-21,,26.747864
2024-12-22,,29.667572
2024-12-23,,29.454819
2024-12-24,,32.607162
2024-12-25,,30.983185
2024-12-26,,27.983078
2024-12-27,,32.84366
2024-12-28,,35.5614
2024-12-29,,37.74312
2024-12-30,,37.35295
2024-12-31,,35.711258
