date,lvl_sm_obs,lvl_sm_sim
2024-12-07,,100.135925
2024-12-08,,100.48669
2024-12-09,,102.21255
2024-12-10,,106.75931
2024-12-11,,107.76193
2024-12-12,,105.61889
2024-12-13,,104.01513
2024-12-14,,106.67213
2024-12-15,,106.4722
2024-12-16,,107.49348
2024-12-17,,108.51667
2024-12-18,,109.86645
2024-12-19,,110.2353
2024-12-20,,111.88362
2024-12-21,,112.98115
2024-12-22,,112.852135
2024-12-23,,110.43722
2024-12-24,,113.00704
2024-12-25,,112.148384
2024-12-26,,111.64433
2024-12-27,,112.13717
2024-12-28,,114.7894
2024-12-29,,113.82464
2024-12-30,,112.3268
2024-12-31,,115.89043
