date,lvl_sm_obs,lvl_sm_sim
2024-08-24,,207.93079
2024-08-25,,208.11334
2024-08-26,,211.78485
2024-08-27,,213.99115
2024-08-28,,210.31245
2024-08-29,,208.36394
2024-08-30,,206.11047
2024-08-31,,203.67006
2024-09-01,,201.9073
2024-09-02,,201.75208
2024-09-03,,196.48907
2024-09-04,,194.2717
2024-09-05,,196.871
2024-09-06,,197.32352
2024-09-07,,197.23611
2024-09-08,,196.8584
2024-09-09,,196.88934
2024-09-10,,196.74654
2024-09-11,,196.48163
2024-09-12,,197.97806
2024-09-13,,191.64963
2024-09-14,,187.91216
2024-09-15,,195.0173
2024-09-16,,196.96436
2024-09-17,,195.46338
2024-09-18,,193.17796
2024-09-19,,190.98666
2024-09-20,,188.59592
2024-09-21,,186.2764
2024-09-22,,185.30237
2024-09-23,,183.07758
2024-09-24,,183.54929
2024-09-25,,185.77487
2024-09-26,,187.71484
2024-09-27,,187.27237
2024-09-28,,186.70807
2024-09-29,,185.81422
2024-09-30,,184.89499
2024-10-01,,183.70529
2024-10-02,,183.89587
2024-10-03,,186.25816
2024-10-04,,187.0634
2024-10-05,,187.49277
2024-10-06,,186.72923
2024-10-07,,186.25801
2024-10-08,,185.20633
2024-10-09,,184.68745
2024-10-10,,186.25665
2024-10-11,,186.91127
2024-10-12,,187.13908
2024-10-13,,187.55885
2024-10-14,,187.18527
2024-10-15,,186.31754
2024-10-16,,186.91609
2024-10-17,,183.59212
2024-10-18,,181.58568
2024-10-19,,174.41144
2024-10-20,,176.65916
2024-10-21,,182.95924
2024-10-22,,174.90173
2024-10-23,,176.67914
2024-10-24,,187.29349
2024-10-25,,191.61334
2024-10-26,,189.97166
2024-10-27,,179.15454
2024-10-28,,177.2508
2024-10-29,,189.20021
2024-10-30,,189.45036
2024-10-31,,194.52374
2024-11-01,,195.98228
2024-11-02,,179.84695
2024-11-03,,172.57971
2024-11-04,,184.46663
2024-11-05,,166.87045
2024-11-06,,165.93846
2024-11-07,,175.96756
2024-11-08,,176.41512
2024-11-09,,175.94135
2024-11-10,,179.49823
2024-11-11,,181.41539
2024-11-12,,178.3563
2024-11-13,,180.74945
2024-11-14,,187.26779
2024-11-15,,172.67831
2024-11-16,,183.64412
2024-11-17,,193.56325
2024-11-18,,192.2571
2024-11-19,,198.6201
2024-11-20,,202.51407
2024-11-21,,197.86806
2024-11-22,,196.95839
2024-11-23,,194.21812
2024-11-24,,190.71434
2024-11-25,,189.83774
2024-11-26,,188.96463
2024-11-27,,188.9405
2024-11-28,,184.722
2024-11-29,,182.84804
2024-11-30,,187.44342
2024-12-01,,184.0182
2024-12-02,,182.39096
2024-12-03,,186.38159
2024-12-04,,186.83519
2024-12-05,,185.90031
2024-12-06,,184.46008
2024-12-07,,182.34497
2024-12-08,,179.75247
2024-12-09,,182.22337
2024-12-10,,186.5315
2024-12-11,,188.0319
2024-12-12,,189.6423
2024-12-13,,199.10164
2024-12-14,,192.8202
2024-12-15,,186.67511
2024-12-16,,190.68951
2024-12-17,,198.25145
2024-12-18,,200.9685
2024-12-19,,199.03
2024-12-20,,190.37837
2024-12-21,,192.99097
2024-12-22,,197.37749
2024-12-23,,194.46489
2024-12-24,,186.25186
2024-12-25,,188.2585
2024-12-26,,196.46709
2024-12-27,,203.69835
2024-12-28,,201.68175
2024-12-29,,197.74734
2024-12-30,,201.75652
2024-12-31,,199.9385
