date,lvl_sm_obs,lvl_sm_sim
2024-03-26,,130.83694
2024-03-27,,131.97021
2024-03-28,,132.82938
2024-03-29,,136.65921
2024-03-30,,134.77687
2024-03-31,,138.90976
2024-04-01,,137.29167
2024-04-02,,139.9859
2024-04-03,,138.32199
2024-04-04,,145.08104
2024-04-05,,159.2332
2024-04-06,,189.43004
2024-04-07,,232.59415
2024-04-08,,256.4944
2024-04-09,,285.1429
2024-04-10,,279.56754
2024-04-11,,299.41223
2024-04-12,,309.87277
2024-04-13,,303.68253
2024-04-14,,276.72162
2024-04-15,,258.63925
2024-04-16,,261.9786
2024-04-17,,355.48608
2024-04-18,,411.5264
2024-04-19,,462.03125
2024-04-20,,472.26184
2024-04-21,,440.28394
2024-04-22,,408.1834
2024-04-23,,372.41577
2024-04-24,,362.99847
2024-04-25,,337.75507
2024-04-26,,340.355
2024-04-27,,356.27142
2024-04-28,,347.10168
2024-04-29,,331.85822
2024-04-30,,310.4037
2024-05-01,,303.2275
2024-05-02,,294.11017
2024-05-03,,291.98428
2024-05-04,,288.5619
2024-05-05,,275.62994
2024-05-06,,266.2663
2024-05-07,,253.55608
2024-05-08,,237.82698
2024-05-09,,237.15196
2024-05-10,,250.23112
2024-05-11,,258.95767
2024-05-12,,275.41577
2024-05-13,,275.73212
2024-05-14,,252.76215
2024-05-15,,250.22604
2024-05-16,,226.16203
2024-05-17,,211.94681
2024-05-18,,207.6161
2024-05-19,,205.49374
2024-05-20,,200.38356
2024-05-21,,185.51915
2024-05-22,,182.07623
2024-05-23,,185.92595
2024-05-24,,181.8372
2024-05-25,,183.13342
2024-05-26,,210.2286
2024-05-27,,219.82654
2024-05-28,,240.43323
2024-05-29,,224.52322
2024-05-30,,213.89532
2024-05-31,,219.01855
2024-06-01,,211.91367
2024-06-02,,206.38342
2024-06-03,,196.36159
2024-06-04,,186.92595
2024-06-05,,194.71986
2024-06-06,,197.60449
2024-06-07,,189.33713
2024-06-08,,192.40193
2024-06-09,,189.43346
2024-06-10,,185.09654
2024-06-11,,170.85944
2024-06-12,,166.9984
2024-06-13,,149.7668
2024-06-14,,148.32082
2024-06-15,,138.96532
2024-06-16,,142.22574
2024-06-17,,140.87105
2024-06-18,,141.3613
2024-06-19,,133.65036
2024-06-20,,131.35025
2024-06-21,,126.37155
2024-06-22,,124.48883
2024-06-23,,124.41377
2024-06-24,,124.62213
2024-06-25,,124.71608
2024-06-26,,121.65588
2024-06-27,,118.95472
2024-06-28,,118.115845
2024-06-29,,116.189255
2024-06-30,,113.6961
2024-07-01,,116.204796
2024-07-02,,114.80808
2024-07-03,,117.962456
2024-07-04,,122.17935
2024-07-05,,125.28444
2024-07-06,,123.28884
2024-07-07,,120.4253
2024-07-08,,121.97151
2024-07-09,,123.92777
2024-07-10,,126.33943
2024-07-11,,124.93695
2024-07-12,,120.315704
2024-07-13,,116.90632
2024-07-14,,118.949135
2024-07-15,,121.40714
2024-07-16,,135.3138
2024-07-17,,150.32976
2024-07-18,,136.26562
2024-07-19,,131.70886
2024-07-20,,133.77501
2024-07-21,,131.04166
2024-07-22,,126.19137
2024-07-23,,127.87485
2024-07-24,,117.394356
2024-07-25,,119.59428
2024-07-26,,121.18276
2024-07-27,,126.398834
2024-07-28,,125.83717
2024-07-29,,118.669464
2024-07-30,,117.883736
2024-07-31,,115.05465
2024-08-01,,111.165
2024-08-02,,120.82427
2024-08-03,,120.87296
2024-08-04,,121.793076
2024-08-05,,118.3024
2024-08-06,,104.92918
2024-08-07,,111.96573
2024-08-08,,134.23218
2024-08-09,,102.374275
2024-08-10,,104.77268
2024-08-11,,99.70485
2024-08-12,,95.068855
2024-08-13,,95.17168
2024-08-14,,90.389656
2024-08-15,,94.170296
2024-08-16,,93.55776
2024-08-17,,104.63589
2024-08-18,,106.08912
2024-08-19,,116.75183
2024-08-20,,111.59559
2024-08-21,,110.60593
2024-08-22,,108.31675
2024-08-23,,124.69119
2024-08-24,,127.86075
2024-08-25,,122.14563
2024-08-26,,113.032364
2024-08-27,,104.47952
2024-08-28,,101.49238
2024-08-29,,99.62146
2024-08-30,,107.05258
2024-08-31,,106.68622
2024-09-01,,96.59721
2024-09-02,,94.50952
2024-09-03,,108.4305
2024-09-04,,92.50571
2024-09-05,,95.94142
2024-09-06,,100.957184
2024-09-07,,101.91995
2024-09-08,,97.632645
2024-09-09,,95.77133
2024-09-10,,95.96583
2024-09-11,,94.16054
2024-09-12,,92.51353
2024-09-13,,99.45756
2024-09-14,,106.902275
2024-09-15,,109.802475
2024-09-16,,115.95331
2024-09-17,,117.21185
2024-09-18,,119.37782
2024-09-19,,111.64015
2024-09-20,,112.59518
2024-09-21,,114.99959
2024-09-22,,108.985886
2024-09-23,,104.05773
2024-09-24,,108.71835
2024-09-25,,107.130745
2024-09-26,,108.53851
2024-09-27,,114.724106
2024-09-28,,118.1696
2024-09-29,,103.31919
2024-09-30,,107.7822
2024-10-01,,109.662415
2024-10-02,,113.65174
2024-10-03,,116.96338
2024-10-04,,116.103966
2024-10-05,,113.42385
2024-10-06,,112.41394
2024-10-07,,109.99505
2024-10-08,,109.53839
2024-10-09,,111.35783
2024-10-10,,108.84913
2024-10-11,,108.81087
2024-10-12,,113.27736
2024-10-13,,111.162476
2024-10-14,,113.76186
2024-10-15,,117.37007
2024-10-16,,117.72028
2024-10-17,,119.871475
2024-10-18,,121.87137
2024-10-19,,122.262405
2024-10-20,,121.80948
2024-10-21,,121.20909
2024-10-22,,126.88488
2024-10-23,,121.86204
2024-10-24,,132.18149
2024-10-25,,127.638336
2024-10-26,,128.93343
2024-10-27,,126.07003
2024-10-28,,127.60579
2024-10-29,,127.88894
2024-10-30,,120.72227
2024-10-31,,113.48919
2024-11-01,,118.399895
2024-11-02,,124.153885
2024-11-03,,123.152824
2024-11-04,,122.69534
2024-11-05,,125.46138
2024-11-06,,133.5267
2024-11-07,,128.50534
2024-11-08,,126.74315
2024-11-09,,133.53937
2024-11-10,,144.03668
2024-11-11,,138.51863
2024-11-12,,144.51529
2024-11-13,,146.11755
2024-11-14,,141.92972
2024-11-15,,140.87352
2024-11-16,,142.06093
2024-11-17,,143.45442
2024-11-18,,148.28781
2024-11-19,,131.25285
2024-11-20,,136.14023
2024-11-21,,137.7843
2024-11-22,,140.15544
2024-11-23,,134.04126
2024-11-24,,139.46655
2024-11-25,,143.54114
2024-11-26,,151.6004
2024-11-27,,154.34612
2024-11-28,,155.0202
2024-11-29,,155.47418
2024-11-30,,148.91391
2024-12-01,,147.71098
2024-12-02,,149.37328
2024-12-03,,150.58408
2024-12-04,,142.56143
2024-12-05,,141.91702
2024-12-06,,149.2178
2024-12-07,,149.39166
2024-12-08,,142.54416
2024-12-09,,147.69415
2024-12-10,,152.08206
2024-12-11,,152.07895
2024-12-12,,155.55531
2024-12-13,,152.34251
2024-12-14,,151.71902
2024-12-15,,151.18443
2024-12-16,,147.68819
2024-12-17,,145.2525
2024-12-18,,144.202
2024-12-19,,142.05989
2024-12-20,,139.46936
2024-12-21,,137.7305
2024-12-22,,134.48906
2024-12-23,,133.08362
2024-12-24,,141.58694
2024-12-25,,128.80878
2024-12-26,,126.13426
2024-12-27,,128.3521
2024-12-28,,125.595345
2024-12-29,,123.4577
2024-12-30,,121.74206
2024-12-31,,121.75842
