date,lvl_sm_obs,lvl_sm_sim
2024-06-29,,713.6073
2024-06-30,,702.0787
2024-07-01,,699.97
2024-07-02,,707.663
2024-07-03,,698.72656
2024-07-04,,711.8215
2024-07-05,,713.39575
2024-07-06,,704.8504
2024-07-07,,704.49835
2024-07-08,,693.69183
2024-07-09,,688.629
2024-07-10,,686.21185
2024-07-11,,684.2816
2024-07-12,,679.18713
2024-07-13,,663.6754
2024-07-14,,669.07153
2024-07-15,,659.3915
2024-07-16,,650.52167
2024-07-17,,644.85156
2024-07-18,,664.6831
2024-07-19,,664.02686
2024-07-20,,666.4265
2024-07-21,,638.65625
2024-07-22,,646.1627
2024-07-23,,638.4712
2024-07-24,,647.4075
2024-07-25,,641.93024
2024-07-26,,645.5383
2024-07-27,,645.0498
2024-07-28,,648.98804
2024-07-29,,645.6405
2024-07-30,,643.73975
2024-07-31,,640.41534
2024-08-01,,609.0829
2024-08-02,,631.082
2024-08-03,,625.2502
2024-08-04,,622.6577
2024-08-05,,611.11707
2024-08-06,,631.10254
2024-08-07,,643.3546
2024-08-08,,639.7926
2024-08-09,,649.2554
2024-08-10,,653.55286
2024-08-11,,656.00616
2024-08-12,,659.1708
2024-08-13,,661.0179
2024-08-14,,659.9098
2024-08-15,,659.49805
2024-08-16,,654.27155
2024-08-17,,654.5613
2024-08-18,,654.71704
2024-08-19,,653.93884
2024-08-20,,660.2313
2024-08-21,,665.5751
2024-08-22,,656.68207
2024-08-23,,660.9525
2024-08-24,,669.6852
2024-08-25,,665.0415
2024-08-26,,659.7312
2024-08-27,,659.71216
2024-08-28,,663.0183
2024-08-29,,660.61346
2024-08-30,,670.11786
2024-08-31,,668.0939
2024-09-01,,664.1448
2024-09-02,,662.9911
2024-09-03,,666.3499
2024-09-04,,667.9275
2024-09-05,,667.6328
2024-09-06,,671.5963
2024-09-07,,674.44086
2024-09-08,,670.2734
2024-09-09,,670.51685
2024-09-10,,674.52185
2024-09-11,,679.30493
2024-09-12,,675.9779
2024-09-13,,672.5252
2024-09-14,,669.00586
2024-09-15,,677.89746
2024-09-16,,670.8008
2024-09-17,,674.5248
2024-09-18,,672.8897
2024-09-19,,673.7306
2024-09-20,,668.35754
2024-09-21,,670.0487
2024-09-22,,665.4429
2024-09-23,,661.551
2024-09-24,,665.83057
2024-09-25,,670.1128
2024-09-26,,670.5154
2024-09-27,,671.62195
2024-09-28,,674.20996
2024-09-29,,673.9095
2024-09-30,,670.53186
2024-10-01,,670.3617
2024-10-02,,671.85974
2024-10-03,,669.481
2024-10-04,,664.5985
2024-10-05,,662.79285
2024-10-06,,665.5803
2024-10-07,,663.82007
2024-10-08,,663.8315
2024-10-09,,664.87555
2024-10-10,,664.30493
2024-10-11,,664.00024
2024-10-12,,662.2234
2024-10-13,,660.0931
2024-10-14,,659.2197
2024-10-15,,658.9641
2024-10-16,,657.936
2024-10-17,,660.2977
2024-10-18,,662.4452
2024-10-19,,668.82745
2024-10-20,,681.04785
2024-10-21,,666.42535
2024-10-22,,662.2414
2024-10-23,,664.0218
2024-10-24,,681.2614
2024-10-25,,664.17773
2024-10-26,,660.71606
2024-10-27,,664.51245
2024-10-28,,676.55975
2024-10-29,,682.3375
2024-10-30,,688.5437
2024-10-31,,689.4994
2024-11-01,,692.18555
2024-11-02,,690.9605
2024-11-03,,687.42114
2024-11-04,,684.70807
2024-11-05,,682.5001
2024-11-06,,679.62146
2024-11-07,,683.9907
2024-11-08,,683.90466
2024-11-09,,677.65186
2024-11-10,,676.3788
2024-11-11,,682.5519
2024-11-12,,690.09595
2024-11-13,,687.03217
2024-11-14,,685.86865
2024-11-15,,686.93774
2024-11-16,,688.3893
2024-11-17,,697.4352
2024-11-18,,666.3664
2024-11-19,,660.54895
2024-11-20,,660.49207
2024-11-21,,668.369
2024-11-22,,659.0526
2024-11-23,,668.6807
2024-11-24,,678.9165
2024-11-25,,677.7256
2024-11-26,,671.554
2024-11-27,,678.6427
2024-11-28,,687.4574
2024-11-29,,683.16907
2024-11-30,,683.21875
2024-12-01,,679.75696
2024-12-02,,684.99585
2024-12-03,,691.6974
2024-12-04,,691.11554
2024-12-05,,688.011
2024-12-06,,694.7219
2024-12-07,,698.4242
2024-12-08,,690.1262
2024-12-09,,691.8959
2024-12-10,,694.8383
2024-12-11,,695.75867
2024-12-12,,693.46545
2024-12-13,,700.8201
2024-12-14,,704.4706
2024-12-15,,706.1642
2024-12-16,,698.0366
2024-12-17,,695.152
2024-12-18,,703.50665
2024-12-19,,693.26245
2024-12-20,,695.099
2024-12-21,,701.89905
2024-12-22,,705.4152
2024-12-23,,697.99084
2024-12-24,,704.7386
2024-12-25,,710.6102
2024-12-26,,703.0333
2024-12-27,,706.1537
2024-12-28,,706.2851
2024-12-29,,709.51416
2024-12-30,,712.549
2024-12-31,,709.8318
