date,lvl_sm_obs,lvl_sm_sim
2024-04-21,,165.90007
2024-04-22,,168.60307
2024-04-23,,167.53017
2024-04-24,,165.84482
2024-04-25,,168.80995
2024-04-26,,180.73131
2024-04-27,,191.71968
2024-04-28,,197.43117
2024-04-29,,187.678
2024-04-30,,184.89537
2024-05-01,,180.88512
2024-05-02,,175.76341
2024-05-03,,173.0976
2024-05-04,,171.62292
2024-05-05,,169.93231
2024-05-06,,167.59901
2024-05-07,,165.19128
2024-05-08,,163.6196
2024-05-09,,163.05716
2024-05-10,,163.37852
2024-05-11,,164.50119
2024-05-12,,165.1774
2024-05-13,,167.05333
2024-05-14,,168.73587
2024-05-15,,169.70529
2024-05-16,,168.87775
2024-05-17,,168.38365
2024-05-18,,169.37383
2024-05-19,,168.22124
2024-05-20,,169.5021
2024-05-21,,171.25919
2024-05-22,,169.3688
2024-05-23,,174.17795
2024-05-24,,182.55728
2024-05-25,,194.12312
2024-05-26,,201.28578
2024-05-27,,196.4986
2024-05-28,,193.46997
2024-05-29,,193.8006
2024-05-30,,187.2792
2024-05-31,,182.22397
2024-06-01,,183.57483
2024-06-02,,183.47754
2024-06-03,,181.68161
2024-06-04,,182.55191
2024-06-05,,184.24751
2024-06-06,,182.86827
2024-06-07,,180.79456
2024-06-08,,179.94452
2024-06-09,,174.62338
2024-06-10,,175.48698
2024-06-11,,174.68642
2024-06-12,,173.37195
2024-06-13,,173.10605
2024-06-14,,173.07198
2024-06-15,,171.49452
2024-06-16,,177.25177
2024-06-17,,182.38654
2024-06-18,,190.30917
2024-06-19,,191.30061
2024-06-20,,189.88605
2024-06-21,,188.73305
2024-06-22,,186.17432
2024-06-23,,184.49039
2024-06-24,,182.78125
2024-06-25,,181.38481
2024-06-26,,178.88853
2024-06-27,,179.06288
2024-06-28,,178.02075
2024-06-29,,175.83234
2024-06-30,,174.44476
2024-07-01,,173.06827
2024-07-02,,170.66702
2024-07-03,,171.13263
2024-07-04,,172.00003
2024-07-05,,171.61058
2024-07-06,,171.50684
2024-07-07,,165.43753
2024-07-08,,164.09563
2024-07-09,,163.73254
2024-07-10,,161.17142
2024-07-11,,159.34154
2024-07-12,,158.98419
2024-07-13,,159.18921
2024-07-14,,158.87775
2024-07-15,,158.45297
2024-07-16,,159.2347
2024-07-17,,158.46944
2024-07-18,,157.74997
2024-07-19,,160.63258
2024-07-20,,161.29474
2024-07-21,,161.92569
2024-07-22,,163.25052
2024-07-23,,163.27129
2024-07-24,,164.36253
2024-07-25,,164.55334
2024-07-26,,164.79721
2024-07-27,,164.23645
2024-07-28,,163.2897
2024-07-29,,162.43541
2024-07-30,,161.8268
2024-07-31,,162.93887
2024-08-01,,163.12497
2024-08-02,,161.76157
2024-08-03,,159.93399
2024-08-04,,156.58823
2024-08-05,,155.39772
2024-08-06,,154.3361
2024-08-07,,153.27313
2024-08-08,,153.5878
2024-08-09,,151.06804
2024-08-10,,153.9722
2024-08-11,,153.06436
2024-08-12,,151.34961
2024-08-13,,152.74951
2024-08-14,,152.68835
2024-08-15,,152.76083
2024-08-16,,152.20679
2024-08-17,,154.59914
2024-08-18,,153.86848
2024-08-19,,154.09842
2024-08-20,,156.10489
2024-08-21,,156.24347
2024-08-22,,157.45619
2024-08-23,,157.74367
2024-08-24,,157.5835
2024-08-25,,156.8097
2024-08-26,,155.0026
2024-08-27,,158.4329
2024-08-28,,163.8261
2024-08-29,,171.08774
2024-08-30,,175.8338
2024-08-31,,172.77469
2024-09-01,,171.5196
2024-09-02,,169.34601
2024-09-03,,167.36794
2024-09-04,,160.83507
2024-09-05,,157.84073
2024-09-06,,154.64853
2024-09-07,,153.68631
2024-09-08,,154.31874
2024-09-09,,150.91553
2024-09-10,,151.94058
2024-09-11,,154.39088
2024-09-12,,155.88994
2024-09-13,,163.37787
2024-09-14,,162.1078
2024-09-15,,164.04709
2024-09-16,,162.07698
2024-09-17,,163.56985
2024-09-18,,152.5989
2024-09-19,,149.14536
2024-09-20,,148.26312
2024-09-21,,147.45746
2024-09-22,,146.27081
2024-09-23,,147.97264
2024-09-24,,144.83928
2024-09-25,,145.01077
2024-09-26,,144.84575
2024-09-27,,147.92252
2024-09-28,,148.9079
2024-09-29,,151.4776
2024-09-30,,148.22975
2024-10-01,,144.9364
2024-10-02,,150.87703
2024-10-03,,149.00513
2024-10-04,,143.67723
2024-10-05,,151.73964
2024-10-06,,145.89566
2024-10-07,,143.14308
2024-10-08,,143.83133
2024-10-09,,144.03177
2024-10-10,,143.90602
2024-10-11,,143.82077
2024-10-12,,145.42831
2024-10-13,,146.28085
2024-10-14,,144.53133
2024-10-15,,145.95145
2024-10-16,,145.23126
2024-10-17,,146.7756
2024-10-18,,147.96416
2024-10-19,,148.49881
2024-10-20,,151.09744
2024-10-21,,149.89684
2024-10-22,,162.3624
2024-10-23,,164.95615
2024-10-24,,168.77296
2024-10-25,,168.0824
2024-10-26,,164.7511
2024-10-27,,170.6176
2024-10-28,,172.8694
2024-10-29,,170.39778
2024-10-30,,171.54385
2024-10-31,,174.78291
2024-11-01,,195.90987
2024-11-02,,201.36127
2024-11-03,,187.54756
2024-11-04,,186.67189
2024-11-05,,187.91359
2024-11-06,,187.62961
2024-11-07,,192.89708
2024-11-08,,195.14763
2024-11-09,,188.50464
2024-11-10,,187.84889
2024-11-11,,192.1953
2024-11-12,,190.46713
2024-11-13,,195.86317
2024-11-14,,195.05292
2024-11-15,,188.1983
2024-11-16,,189.34569
2024-11-17,,182.2991
2024-11-18,,186.98624
2024-11-19,,183.56384
2024-11-20,,185.7349
2024-11-21,,185.77513
2024-11-22,,183.68616
2024-11-23,,180.72559
2024-11-24,,182.25758
2024-11-25,,183.09386
2024-11-26,,183.2103
2024-11-27,,181.20598
2024-11-28,,185.19368
2024-11-29,,189.01613
2024-11-30,,189.87726
2024-12-01,,187.54105
2024-12-02,,189.00873
2024-12-03,,188.7939
2024-12-04,,188.2391
2024-12-05,,187.74539
2024-12-06,,190.7662
2024-12-07,,189.48714
2024-12-08,,189.62144
2024-12-09,,189.37238
2024-12-10,,191.56058
2024-12-11,,191.58598
2024-12-12,,190.53377
2024-12-13,,188.55164
2024-12-14,,189.21329
2024-12-15,,188.82544
2024-12-16,,189.47693
2024-12-17,,188.94116
2024-12-18,,189.29771
2024-12-19,,189.98146
2024-12-20,,191.4602
2024-12-21,,192.61168
2024-12-22,,196.7868
2024-12-23,,197.71161
2024-12-24,,197.99132
2024-12-25,,197.56433
2024-12-26,,199.03777
2024-12-27,,199.05139
2024-12-28,,197.80652
2024-12-29,,195.52548
2024-12-30,,193.33655
2024-12-31,,197.0939
