date,lvl_sm_obs,lvl_sm_sim
2024-12-17,,162.82782
2024-12-18,,163.1883
2024-12-19,,163.78654
2024-12-20,,164.70126
2024-12-21,,167.15051
2024-12-22,,163.69003
2024-12-23,,163.28479
2024-12-24,,162.29572
2024-12-25,,161.31946
2024-12-26,,164.30685
2024-12-27,,163.95923
2024-12-28,,163.06326
2024-12-29,,161.5906
2024-12-30,,160.9863
2024-12-31,,158.80159
