date,lvl_sm_obs,lvl_sm_sim
2024-04-20,,391.41962
2024-04-21,,383.3601
2024-04-22,,406.72885
2024-04-23,,398.57416
2024-04-24,,441.10815
2024-04-25,,480.6754
2024-04-26,,469.22964
2024-04-27,,459.90582
2024-04-28,,432.85785
2024-04-29,,426.36136
2024-04-30,,368.57013
2024-05-01,,369.23364
2024-05-02,,399.2705
2024-05-03,,388.07996
2024-05-04,,371.03842
2024-05-05,,335.92267
2024-05-06,,337.76758
2024-05-07,,452.49164
2024-05-08,,462.75824
2024-05-09,,488.9154
2024-05-10,,494.60526
2024-05-11,,481.48386
2024-05-12,,404.28613
2024-05-13,,319.49225
2024-05-14,,255.5838
2024-05-15,,207.50752
2024-05-16,,194.46497
2024-05-17,,196.06827
2024-05-18,,220.65259
2024-05-19,,232.05472
2024-05-20,,221.0354
2024-05-21,,242.91792
2024-05-22,,314.65656
2024-05-23,,377.92645
2024-05-24,,329.99017
2024-05-25,,334.44305
2024-05-26,,335.71057
2024-05-27,,311.74652
2024-05-28,,368.63013
2024-05-29,,326.7342
2024-05-30,,306.17914
2024-05-31,,355.25824
2024-06-01,,341.32516
2024-06-02,,351.21585
2024-06-03,,343.4016
2024-06-04,,356.99515
2024-06-05,,323.72223
2024-06-06,,341.29813
2024-06-07,,362.04785
2024-06-08,,352.26324
2024-06-09,,320.5115
2024-06-10,,264.81885
2024-06-11,,214.44827
2024-06-12,,193.3078
2024-06-13,,213.46645
2024-06-14,,216.92014
2024-06-15,,208.31808
2024-06-16,,193.33447
2024-06-17,,180.94667
2024-06-18,,171.9459
2024-06-19,,172.48018
2024-06-20,,193.75552
2024-06-21,,203.81801
2024-06-22,,242.12405
2024-06-23,,226.2862
2024-06-24,,193.02615
2024-06-25,,183.59688
2024-06-26,,223.45584
2024-06-27,,320.28088
2024-06-28,,268.3662
2024-06-29,,250.78488
2024-06-30,,210.7821
2024-07-01,,188.14948
2024-07-02,,190.53978
2024-07-03,,193.8052
2024-07-04,,182.76347
2024-07-05,,170.79874
2024-07-06,,173.88348
2024-07-07,,207.20793
2024-07-08,,229.6402
2024-07-09,,200.99226
2024-07-10,,193.87218
2024-07-11,,176.97937
2024-07-12,,172.21455
2024-07-13,,171.32089
2024-07-14,,169.98949
2024-07-15,,161.77989
2024-07-16,,157.69713
2024-07-17,,160.5678
2024-07-18,,174.90189
2024-07-19,,181.78648
2024-07-20,,190.59573
2024-07-21,,220.07326
2024-07-22,,252.40234
2024-07-23,,238.0839
2024-07-24,,233.64551
2024-07-25,,234.55606
2024-07-26,,220.78796
2024-07-27,,211.04706
2024-07-28,,181.77588
2024-07-29,,161.03568
2024-07-30,,164.91461
2024-07-31,,187.68527
2024-08-01,,201.2389
2024-08-02,,200.87543
2024-08-03,,194.73067
2024-08-04,,253.74911
2024-08-05,,264.79608
2024-08-06,,280.1581
2024-08-07,,287.28107
2024-08-08,,289.28314
2024-08-09,,270.93475
2024-08-10,,238.57819
2024-08-11,,211.4439
2024-08-12,,245.54454
2024-08-13,,252.68048
2024-08-14,,221.7432
2024-08-15,,206.58621
2024-08-16,,195.1764
2024-08-17,,186.97406
2024-08-18,,200.35843
2024-08-19,,230.79398
2024-08-20,,246.47316
2024-08-21,,326.73615
2024-08-22,,315.3858
2024-08-23,,307.9402
2024-08-24,,273.2935
2024-08-25,,232.7492
2024-08-26,,208.56837
2024-08-27,,187.29968
2024-08-28,,173.2873
2024-08-29,,168.79155
2024-08-30,,167.48454
2024-08-31,,165.44063
2024-09-01,,165.52446
2024-09-02,,164.49681
2024-09-03,,173.75394
2024-09-04,,191.28902
2024-09-05,,209.24568
2024-09-06,,241.55702
2024-09-07,,289.23526
2024-09-08,,263.53098
2024-09-09,,248.1018
2024-09-10,,198.2087
2024-09-11,,177.37486
2024-09-12,,171.39238
2024-09-13,,171.66495
2024-09-14,,174.2641
2024-09-15,,177.97897
2024-09-16,,178.27235
2024-09-17,,174.7892
2024-09-18,,171.76967
2024-09-19,,172.66656
2024-09-20,,196.75069
2024-09-21,,200.65273
2024-09-22,,204.60919
2024-09-23,,185.75436
2024-09-24,,199.5351
2024-09-25,,212.05357
2024-09-26,,224.73143
2024-09-27,,222.34978
2024-09-28,,239.7514
2024-09-29,,355.8715
2024-09-30,,400.2678
2024-10-01,,365.03052
2024-10-02,,388.9683
2024-10-03,,427.40472
2024-10-04,,458.87228
2024-10-05,,454.84262
2024-10-06,,462.02933
2024-10-07,,481.7053
2024-10-08,,433.6963
2024-10-09,,382.62738
2024-10-10,,333.82532
2024-10-11,,269.65067
2024-10-12,,234.61124
2024-10-13,,213.94884
2024-10-14,,203.24644
2024-10-15,,198.52788
2024-10-16,,191.18523
2024-10-17,,218.16594
2024-10-18,,220.13522
2024-10-19,,208.91602
2024-10-20,,208.70934
2024-10-21,,186.84999
2024-10-22,,181.27315
2024-10-23,,200.35178
2024-10-24,,267.9173
2024-10-25,,286.03705
2024-10-26,,264.5719
2024-10-27,,247.43025
2024-10-28,,223.87253
2024-10-29,,204.96365
2024-10-30,,201.31946
2024-10-31,,214.24731
2024-11-01,,274.13623
2024-11-02,,331.9659
2024-11-03,,367.85815
2024-11-04,,358.5077
2024-11-05,,333.0395
2024-11-06,,302.98257
2024-11-07,,269.30182
2024-11-08,,273.14383
2024-11-09,,269.67462
2024-11-10,,268.51764
2024-11-11,,297.923
2024-11-12,,373.4262
2024-11-13,,355.1249
2024-11-14,,364.10303
2024-11-15,,348.4972
2024-11-16,,324.27618
2024-11-17,,307.44055
2024-11-18,,288.4655
2024-11-19,,246.46408
2024-11-20,,233.69165
2024-11-21,,261.31738
2024-11-22,,349.50812
2024-11-23,,402.8285
2024-11-24,,413.36923
2024-11-25,,392.00665
2024-11-26,,412.0785
2024-11-27,,412.76556
2024-11-28,,401.05548
2024-11-29,,354.96335
2024-11-30,,314.24222
2024-12-01,,267.44672
2024-12-02,,236.85274
2024-12-03,,204.50255
2024-12-04,,188.5099
2024-12-05,,185.0117
2024-12-06,,187.57698
2024-12-07,,198.99788
2024-12-08,,231.55801
2024-12-09,,225.2146
2024-12-10,,211.8473
2024-12-11,,195.20886
2024-12-12,,197.01265
2024-12-13,,225.52025
2024-12-14,,297.22443
2024-12-15,,348.03427
2024-12-16,,314.0252
2024-12-17,,296.29053
2024-12-18,,264.48947
2024-12-19,,232.84062
2024-12-20,,204.8899
2024-12-21,,187.73505
2024-12-22,,178.18396
2024-12-23,,175.22176
2024-12-24,,187.48285
2024-12-25,,228.99243
2024-12-26,,277.67203
2024-12-27,,251.46918
2024-12-28,,258.54736
2024-12-29,,290.06906
2024-12-30,,310.1145
2024-12-31,,263.63553
